Id,SalePrice
1603,124000.0
1604,271000.0
1605,252000.0
1606,167500.0
1607,110000.0
1608,198900.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,148000.0
1613,171500.0
1614,143000.0
1615,75500.0
1616,86000.0
1617,107500.0
1618,125500.0
1619,147000.0
1620,122500.0
1621,80000.0
1622,144500.0
1623,312500.0
1624,223500.0
1625,129000.0
1626,215000.0
1627,204000.0
1628,336000.0
1629,180000.0
1630,410000.0
1631,209500.0
1632,209500.0
1633,180000.0
1634,175900.0
1635,165600.0
1636,171500.0
1637,148000.0
1638,190000.0
1639,197900.0
1640,222000.0
1641,210000.0
1642,219500.0
1643,210000.0
1644,210000.0
1645,180000.0
1646,156000.0
1647,175500.0
1648,145000.0
1649,154000.0
1650,121600.0
1651,115000.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,139400.0
1656,146000.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,148500.0
1661,380000.0
1662,501837.0
1663,385000.0
1664,386250.0
1665,337500.0
1666,312500.0
1667,423000.0
1668,310000.0
1669,310000.0
1670,337500.0
1671,240000.0
1672,412500.0
1673,281213.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,198900.0
1678,412500.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,297000.0
1683,208900.0
1684,164990.0
1685,163990.0
1686,159895.0
1687,164990.0
1688,184000.0
1689,184000.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,173000.0
1695,164990.0
1696,320000.0
1697,234000.0
1698,325624.0
1699,350000.0
1700,234000.0
1701,240000.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,232000.0
1706,556581.0
1707,215200.0
1708,198900.0
1709,285000.0
1710,147000.0
1711,318000.0
1712,209500.0
1713,240000.0
1714,227000.0
1715,212000.0
1716,147400.0
1717,155000.0
1718,144000.0
1719,227875.0
1720,275000.0
1721,155000.0
1722,158000.0
1723,158000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,169990.0
1728,188000.0
1729,162000.0
1730,140000.0
1731,112500.0
1732,147000.0
1733,140000.0
1734,139000.0
1735,136500.0
1736,115000.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,190000.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,260400.0
1746,315000.0
1747,176000.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,222000.0
1752,125500.0
1753,148000.0
1754,192000.0
1755,145000.0
1756,120500.0
1757,127500.0
1758,145000.0
1759,168000.0
1760,168500.0
1761,142500.0
1762,197500.0
1763,159000.0
1764,125000.0
1765,215000.0
1766,207500.0
1767,257500.0
1768,139000.0
1769,174500.0
1770,132000.0
1771,132000.0
1772,157900.0
1773,155000.0
1774,122500.0
1775,132500.0
1776,110000.0
1777,120000.0
1778,132500.0
1779,98300.0
1780,234000.0
1781,132000.0
1782,110000.0
1783,120000.0
1784,91300.0
1785,119200.0
1786,243000.0
1787,164000.0
1788,39300.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,133000.0
1794,132500.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,124500.0
1799,132000.0
1800,120000.0
1801,135000.0
1802,181000.0
1803,177000.0
1804,140000.0
1805,124500.0
1806,117000.0
1807,95000.0
1808,109500.0
1809,135000.0
1810,132000.0
1811,89500.0
1812,89500.0
1813,117000.0
1814,110000.0
1815,39300.0
1816,103000.0
1817,141500.0
1818,115000.0
1819,128000.0
1820,75500.0
1821,149000.0
1822,207000.0
1823,35311.0
1824,115000.0
1825,136000.0
1826,83500.0
1827,108000.0
1828,140000.0
1829,120000.0
1830,177000.0
1831,159500.0
1832,141000.0
1833,136900.0
1834,135000.0
1835,170000.0
1836,115000.0
1837,102000.0
1838,152000.0
1839,66500.0
1840,179000.0
1841,155000.0
1842,84000.0
1843,124500.0
1844,135000.0
1845,138887.0
1846,155000.0
1847,131500.0
1848,60000.0
1849,139600.0
1850,129000.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,97000.0
1856,248000.0
1857,112000.0
1858,140000.0
1859,118858.0
1860,144000.0
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,310000.0
1866,310000.0
1867,244600.0
1868,306000.0
1869,190000.0
1870,147000.0
1871,283463.0
1872,163990.0
1873,248000.0
1874,148500.0
1875,184900.0
1876,189000.0
1877,184900.0
1878,205000.0
1879,134500.0
1880,140000.0
1881,215000.0
1882,228500.0
1883,191000.0
1884,252678.0
1885,272000.0
1886,312500.0
1887,206300.0
1888,280000.0
1889,149500.0
1890,149900.0
1891,145000.0
1892,112500.0
1893,132000.0
1894,102000.0
1895,145250.0
1896,115000.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,189950.0
1901,168000.0
1902,98600.0
1903,167500.0
1904,134500.0
1905,156500.0
1906,144000.0
1907,168000.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,186500.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,60000.0
1917,275500.0
1918,134500.0
1919,147000.0
1920,148000.0
1921,402861.0
1922,315500.0
1923,277000.0
1924,221500.0
1925,205000.0
1926,394432.0
1927,164900.0
1928,180000.0
1929,149900.0
1930,148000.0
1931,129900.0
1932,148000.0
1933,192140.0
1934,210000.0
1935,187500.0
1936,193000.0
1937,154000.0
1938,180000.0
1939,201000.0
1940,227000.0
1941,181000.0
1942,187500.0
1943,179900.0
1944,309000.0
1945,385000.0
1946,180500.0
1947,319900.0
1948,180500.0
1949,221000.0
1950,197000.0
1951,229000.0
1952,203000.0
1953,196000.0
1954,205000.0
1955,105000.0
1956,244000.0
1957,181000.0
1958,325300.0
1959,135000.0
1960,109008.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,146000.0
1966,139400.0
1967,264561.0
1968,350000.0
1969,395192.0
1970,380000.0
1971,437154.0
1972,333168.0
1973,275500.0
1974,317000.0
1975,386250.0
1976,271000.0
1977,395000.0
1978,440000.0
1979,285000.0
1980,185850.0
1981,350000.0
1982,229456.0
1983,229456.0
1984,173000.0
1985,206300.0
1986,246578.0
1987,176485.0
1988,178900.0
1989,165400.0
1990,215000.0
1991,230000.0
1992,248000.0
1993,180000.0
1994,265000.0
1995,185000.0
1996,250000.0
1997,310000.0
1998,395000.0
1999,225000.0
2000,290000.0
2001,225000.0
2002,279500.0
2003,235128.0
2004,266000.0
2005,228000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,185000.0
2010,180000.0
2011,171500.0
2012,178000.0
2013,179900.0
2014,175900.0
2015,173000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,129900.0
2020,109500.0
2021,132000.0
2022,170000.0
2023,152000.0
2024,189000.0
2025,325000.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,219500.0
2036,254000.0
2037,254000.0
2038,325000.0
2039,192000.0
2040,466500.0
2041,262000.0
2042,248000.0
2043,228950.0
2044,197900.0
2045,221500.0
2046,137000.0
2047,167900.0
2048,130250.0
2049,142600.0
2050,167000.0
2051,101800.0
2052,142000.0
2053,141000.0
2054,84900.0
2055,165500.0
2056,109500.0
2057,133700.0
2058,185000.0
2059,139000.0
2060,127000.0
2061,168000.0
2062,139000.0
2063,113000.0
2064,160000.0
2065,129000.0
2066,180500.0
2067,104900.0
2068,137000.0
2069,84000.0
2070,109000.0
2071,108000.0
2072,153500.0
2073,134500.0
2074,178400.0
2075,164900.0
2076,129000.0
2077,145000.0
2078,139400.0
2079,113000.0
2080,123000.0
2081,114500.0
2082,89500.0
2083,166000.0
2084,110000.0
2085,134500.0
2086,87000.0
2087,109000.0
2088,98000.0
2089,81000.0
2090,124000.0
2091,113000.0
2092,153500.0
2093,152000.0
2094,141000.0
2095,90000.0
2096,87000.0
2097,119000.0
2098,166000.0
2099,67000.0
2100,85000.0
2101,160000.0
2102,163000.0
2103,109500.0
2104,90000.0
2105,135000.0
2106,67000.0
2107,167500.0
2108,108000.0
2109,110000.0
2110,108480.0
2111,174500.0
2112,136900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,91300.0
2121,107500.0
2122,120000.0
2123,87000.0
2124,200000.0
2125,141500.0
2126,207000.0
2127,136900.0
2128,132500.0
2129,82500.0
2130,152000.0
2131,177000.0
2132,110000.0
2133,110500.0
2134,112000.0
2135,110000.0
2136,67000.0
2137,125000.0
2138,140000.0
2139,169900.0
2140,143000.0
2141,151000.0
2142,159950.0
2143,152000.0
2144,131500.0
2145,136500.0
2146,143000.0
2147,207500.0
2148,109500.0
2149,140000.0
2150,289000.0
2151,139400.0
2152,127000.0
2153,153000.0
2154,109500.0
2155,141000.0
2156,189000.0
2157,222000.0
2158,195000.0
2159,254900.0
2160,176485.0
2161,281000.0
2162,446261.0
2163,315500.0
2164,282922.0
2165,156500.0
2166,147000.0
2167,210000.0
2168,223500.0
2169,185900.0
2170,237000.0
2171,148500.0
2172,107000.0
2173,180000.0
2174,239799.0
2175,370878.0
2176,307000.0
2177,265000.0
2178,227000.0
2179,149000.0
2180,188000.0
2181,185850.0
2182,203000.0
2183,192000.0
2184,107000.0
2185,130000.0
2186,142000.0
2187,159950.0
2188,149500.0
2189,169000.0
2190,79000.0
2191,82000.0
2192,90350.0
2193,86000.0
2194,87000.0
2195,111000.0
2196,106500.0
2197,87000.0
2198,174500.0
2199,106000.0
2200,119900.0
2201,139000.0
2202,161000.0
2203,180500.0
2204,144500.0
2205,154900.0
2206,139000.0
2207,245000.0
2208,222000.0
2209,137900.0
2210,124000.0
2211,119000.0
2212,135750.0
2213,80000.0
2214,150000.0
2215,84900.0
2216,127000.0
2217,67000.0
2218,35311.0
2219,40000.0
2220,66500.0
2221,392500.0
2222,227000.0
2223,320000.0
2224,252678.0
2225,125000.0
2226,210000.0
2227,246578.0
2228,262500.0
2229,212000.0
2230,167500.0
2231,227680.0
2232,181000.0
2233,162500.0
2234,274000.0
2235,197500.0
2236,274900.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,179900.0
2242,152000.0
2243,150000.0
2244,91000.0
2245,91000.0
2246,148000.0
2247,87000.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,119000.0
2252,228950.0
2253,156932.0
2254,179900.0
2255,210000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,178900.0
2260,163000.0
2261,180000.0
2262,180000.0
2263,310000.0
2264,437154.0
2265,211000.0
2266,277500.0
2267,305000.0
2268,377426.0
2269,142500.0
2270,185000.0
2271,260000.0
2272,190000.0
2273,157000.0
2274,165000.0
2275,143000.0
2276,152000.0
2277,170000.0
2278,148000.0
2279,130250.0
2280,109008.0
2281,176432.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,127500.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,386250.0
2291,309000.0
2292,360000.0
2293,386250.0
2294,412500.0
2295,438780.0
2296,395000.0
2297,317000.0
2298,337500.0
2299,285000.0
2300,325300.0
2301,295493.0
2302,232000.0
2303,225000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,229456.0
2311,206300.0
2312,173000.0
2313,169000.0
2314,205950.0
2315,172785.0
2316,207500.0
2317,185000.0
2318,163990.0
2319,179540.0
2320,176485.0
2321,262000.0
2322,159895.0
2323,208500.0
2324,180000.0
2325,215000.0
2326,160000.0
2327,239799.0
2328,215000.0
2329,172400.0
2330,172400.0
2331,302000.0
2332,466500.0
2333,348000.0
2334,265000.0
2335,255900.0
2336,310000.0
2337,176485.0
2338,318000.0
2339,228000.0
2340,367294.0
2341,213000.0
2342,265900.0
2343,204000.0
2344,239799.0
2345,252000.0
2346,210000.0
2347,176485.0
2348,210000.0
2349,148000.0
2350,266000.0
2351,230500.0
2352,228000.0
2353,189000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,197000.0
2358,187000.0
2359,139000.0
2360,130250.0
2361,150000.0
2362,320000.0
2363,174900.0
2364,138500.0
2365,227000.0
2366,170000.0
2367,209500.0
2368,190000.0
2369,209500.0
2370,155000.0
2371,146000.0
2372,145000.0
2373,299800.0
2374,303477.0
2375,270000.0
2376,239686.0
2377,287000.0
2378,110000.0
2379,169000.0
2380,149000.0
2381,168500.0
2382,155835.0
2383,213000.0
2384,234000.0
2385,156000.0
2386,127500.0
2387,143000.0
2388,90350.0
2389,127000.0
2390,143500.0
2391,132500.0
2392,107900.0
2393,175500.0
2394,173000.0
2395,217000.0
2396,163000.0
2397,215000.0
2398,128200.0
2399,39300.0
2400,37900.0
2401,130250.0
2402,139000.0
2403,142600.0
2404,146000.0
2405,179900.0
2406,132000.0
2407,134500.0
2408,145500.0
2409,141000.0
2410,168000.0
2411,120000.0
2412,153000.0
2413,132000.0
2414,133000.0
2415,135000.0
2416,127500.0
2417,150000.0
2418,147000.0
2419,157900.0
2420,119000.0
2421,139000.0
2422,143250.0
2423,135000.0
2424,136900.0
2425,189000.0
2426,120000.0
2427,136000.0
2428,175000.0
2429,135750.0
2430,127500.0
2431,119000.0
2432,149900.0
2433,141000.0
2434,162000.0
2435,157000.0
2436,106500.0
2437,125000.0
2438,100000.0
2439,110000.0
2440,113000.0
2441,107500.0
2442,85000.0
2443,113000.0
2444,135000.0
2445,95000.0
2446,149900.0
2447,252000.0
2448,137450.0
2449,139000.0
2450,207000.0
2451,135000.0
2452,159500.0
2453,106500.0
2454,135000.0
2455,90350.0
2456,152000.0
2457,119000.0
2458,66500.0
2459,100000.0
2460,149500.0
2461,116000.0
2462,137500.0
2463,105000.0
2464,128000.0
2465,100000.0
2466,109000.0
2467,178400.0
2468,96500.0
2469,73000.0
2470,240000.0
2471,222000.0
2472,200000.0
2473,128000.0
2474,85000.0
2475,171000.0
2476,90350.0
2477,134500.0
2478,171000.0
2479,120500.0
2480,134000.0
2481,154000.0
2482,129500.0
2483,129000.0
2484,112500.0
2485,147000.0
2486,155000.0
2487,256000.0
2488,141000.0
2489,135000.0
2490,164900.0
2491,90350.0
2492,179900.0
2493,109500.0
2494,166000.0
2495,80500.0
2496,217000.0
2497,137450.0
2498,117000.0
2499,84000.0
2500,133700.0
2501,140000.0
2502,143000.0
2503,129000.0
2504,230000.0
2505,234000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,260400.0
2510,209500.0
2511,179000.0
2512,227875.0
2513,230000.0
2514,270000.0
2515,152000.0
2516,155900.0
2517,134500.0
2518,152000.0
2519,237000.0
2520,200000.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,129900.0
2525,148500.0
2526,124000.0
2527,115000.0
2528,125000.0
2529,129000.0
2530,123600.0
2531,240000.0
2532,226000.0
2533,195000.0
2534,228000.0
2535,315000.0
2536,205000.0
2537,202500.0
2538,197000.0
2539,194000.0
2540,169990.0
2541,197000.0
2542,192140.0
2543,135500.0
2544,128000.0
2545,113000.0
2546,145000.0
2547,146000.0
2548,145000.0
2549,152000.0
2550,446261.0
2551,140000.0
2552,130250.0
2553,79000.0
2554,119200.0
2555,66500.0
2556,79000.0
2557,120500.0
2558,200000.0
2559,145250.0
2560,139000.0
2561,155000.0
2562,139500.0
2563,177000.0
2564,164000.0
2565,97000.0
2566,190000.0
2567,120500.0
2568,230000.0
2569,228950.0
2570,124000.0
2571,180000.0
2572,227000.0
2573,280000.0
2574,315000.0
2575,122500.0
2576,133000.0
2577,132000.0
2578,119000.0
2579,81000.0
2580,160000.0
2581,107000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,148000.0
2586,184900.0
2587,226000.0
2588,139400.0
2589,149000.0
2590,335000.0
2591,217000.0
2592,227000.0
2593,201000.0
2594,208900.0
2595,192000.0
2596,312500.0
2597,181000.0
2598,242000.0
2599,314813.0
2600,134432.0
2601,164500.0
2602,89500.0
2603,91000.0
2604,80000.0
2605,89500.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,197500.0
2610,124900.0
2611,190000.0
2612,152000.0
2613,133500.0
2614,124500.0
2615,132000.0
2616,160000.0
2617,149500.0
2618,149500.0
2619,240000.0
2620,193000.0
2621,174000.0
2622,200500.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,345000.0
2629,625000.0
2630,345000.0
2631,438780.0
2632,345000.0
2633,319900.0
2634,385000.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,290000.0
2639,187000.0
2640,152000.0
2641,81000.0
2642,201000.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,147000.0
2654,279500.0
2655,394432.0
2656,285000.0
2657,319900.0
2658,255000.0
2659,309000.0
2660,305000.0
2661,337500.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,197000.0
2669,176432.0
2670,281213.0
2671,197000.0
2672,192500.0
2673,184000.0
2674,190000.0
2675,167240.0
2676,184000.0
2677,210000.0
2678,290000.0
2679,336000.0
2680,290000.0
2681,466500.0
2682,325300.0
2683,412500.0
2684,290000.0
2685,287000.0
2686,318000.0
2687,392500.0
2688,228000.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,154000.0
2693,179600.0
2694,158000.0
2695,190000.0
2696,186500.0
2697,200500.0
2698,205000.0
2699,175000.0
2700,181000.0
2701,148000.0
2702,115000.0
2703,145000.0
2704,140000.0
2705,127500.0
2706,125000.0
2707,79500.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,328000.0
2712,287000.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,172500.0
2717,185000.0
2718,209500.0
2719,173000.0
2720,174000.0
2721,127500.0
2722,152000.0
2723,132500.0
2724,130000.0
2725,127500.0
2726,145000.0
2727,127000.0
2728,156500.0
2729,148000.0
2730,142000.0
2731,120000.0
2732,123000.0
2733,167900.0
2734,108000.0
2735,132000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,145000.0
2740,150000.0
2741,162000.0
2742,163000.0
2743,158000.0
2744,143000.0
2745,145500.0
2746,154500.0
2747,155000.0
2748,106000.0
2749,131400.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,170000.0
2754,256000.0
2755,109000.0
2756,135750.0
2757,67000.0
2758,91300.0
2759,155000.0
2760,141500.0
2761,144900.0
2762,145000.0
2763,167000.0
2764,174000.0
2765,242000.0
2766,140000.0
2767,93500.0
2768,100000.0
2769,154500.0
2770,155000.0
2771,125500.0
2772,134500.0
2773,112000.0
2774,146500.0
2775,152000.0
2776,207000.0
2777,163000.0
2778,116900.0
2779,160000.0
2780,119200.0
2781,110500.0
2782,105000.0
2783,97000.0
2784,135000.0
2785,149900.0
2786,89000.0
2787,116000.0
2788,81000.0
2789,159500.0
2790,94000.0
2791,79500.0
2792,60000.0
2793,177000.0
2794,105000.0
2795,119000.0
2796,80000.0
2797,240000.0
2798,153500.0
2799,109500.0
2800,80500.0
2801,100000.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,91000.0
2806,80000.0
2807,155000.0
2808,152000.0
2809,134500.0
2810,124500.0
2811,180000.0
2812,146000.0
2813,143000.0
2814,143000.0
2815,84000.0
2816,302000.0
2817,134000.0
2818,137000.0
2819,173000.0
2820,94750.0
2821,106500.0
2822,159000.0
2823,189000.0
2824,180000.0
2825,139600.0
2826,129500.0
2827,137450.0
2828,191000.0
2829,188000.0
2830,223500.0
2831,212000.0
2832,244000.0
2833,319000.0
2834,223500.0
2835,213000.0
2836,183500.0
2837,190000.0
2838,148000.0
2839,178900.0
2840,190000.0
2841,192500.0
2842,248000.0
2843,177500.0
2844,142500.0
2845,149900.0
2846,192500.0
2847,211000.0
2848,180000.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,248000.0
2853,225000.0
2854,155900.0
2855,190000.0
2856,225000.0
2857,186500.0
2858,190000.0
2859,117000.0
2860,127500.0
2861,108959.0
2862,180000.0
2863,119500.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,68400.0
2869,140200.0
2870,168000.0
2871,98000.0
2872,67000.0
2873,114504.0
2874,140000.0
2875,107000.0
2876,200100.0
2877,140000.0
2878,200100.0
2879,153000.0
2880,102000.0
2881,140200.0
2882,188700.0
2883,179400.0
2884,188000.0
2885,159000.0
2886,259500.0
2887,84000.0
2888,130000.0
2889,80500.0
2890,100000.0
2891,140200.0
2892,35311.0
2893,102000.0
2894,35311.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,225000.0
2900,152000.0
2901,149500.0
2902,201000.0
2903,319000.0
2904,360000.0
2905,119000.0
2906,206300.0
2907,118000.0
2908,130000.0
2909,145000.0
2910,86000.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,86000.0
2916,83500.0
2917,142500.0
2918,99900.0
2919,222000.0
